6.224682091346638277e+06,3.174810287322549149e+06
6.224962893208758906e+06,3.174122695823579561e+06
6.225242455415849574e+06,3.173436397528743371e+06
6.225518967314726673e+06,3.172748663136791438e+06
6.225798595530705526e+06,3.172062043157501146e+06
6.226076039511620067e+06,3.171373574342765845e+06
6.226354720024520531e+06,3.170686047989649232e+06
6.226634834580482915e+06,3.169997320709600579e+06
6.226913131617482752e+06,3.169309826974671800e+06
6.227190795628177002e+06,3.168623162490633782e+06
6.227468800908969715e+06,3.167932984491364099e+06
6.227747576255550608e+06,3.167248021914703306e+06
6.228024741178802215e+06,3.166559070244333707e+06
6.228303261809770949e+06,3.165874359996250831e+06
6.228581764946896583e+06,3.165184019223146606e+06
6.228860913637532853e+06,3.164497949013837148e+06
6.229135840783658437e+06,3.163809825622759759e+06
6.229416448885413818e+06,3.163120578304349445e+06
6.229692492731017992e+06,3.162432463169526309e+06
6.229970442717114463e+06,3.161745058067395352e+06
6.230247328353164718e+06,3.161055568585568108e+06
6.230524464541005902e+06,3.160367711413391400e+06
6.230801800760953687e+06,3.159678781630946789e+06
6.231079540509850718e+06,3.158992517716928851e+06
6.231357208298861980e+06,3.158302193795833737e+06
6.231635932058283128e+06,3.157614916354786605e+06
6.231910828754535876e+06,3.156926131220210344e+06
6.232188361019772477e+06,3.156238042631063610e+06
6.232465122556893155e+06,3.155549479741731659e+06
6.232742142212631181e+06,3.154859682048607152e+06
6.233018859863801859e+06,3.154172147209143732e+06
6.233295541506126523e+06,3.153483310509484727e+06
6.233573434031837620e+06,3.152795473284763750e+06
6.233850276037155651e+06,3.152107796992828604e+06
6.234127346555531025e+06,3.151417935779548716e+06
6.234400328762546182e+06,3.150728620422610547e+06
6.234678477351590991e+06,3.150037931219057180e+06
6.234955886665850878e+06,3.149351251589321066e+06
6.235230752127510495e+06,3.148660376520180143e+06
6.235508368925541639e+06,3.147973133762052283e+06
6.235784210566191003e+06,3.147285865072759334e+06
6.236060478496967815e+06,3.146597280527725816e+06
6.236334916641863063e+06,3.145906719082734082e+06
6.236612258401287720e+06,3.145219672545731068e+06
6.236887027772053145e+06,3.144530628763186280e+06
6.237162231365812011e+06,3.143839081152272876e+06
6.237437551512228325e+06,3.143152090616425965e+06
6.237713582912772894e+06,3.142461830322472844e+06
6.237989239655114710e+06,3.141774611221866682e+06
6.238265932863307185e+06,3.141082584320452064e+06
6.238537514283840545e+06,3.140394853205832653e+06
6.238816617054623552e+06,3.139706295735612977e+06
6.239091455210638233e+06,3.139015320905846544e+06
6.239365405931362882e+06,3.138326350835142657e+06
6.239641252339248545e+06,3.137636298346973490e+06
6.239914352652742527e+06,3.136947974424036685e+06
6.240191019148230553e+06,3.136257422439895105e+06
6.240466517079210840e+06,3.135568628844476305e+06
6.240738289209448732e+06,3.134880702413685620e+06
6.241015579205689952e+06,3.134189347307560965e+06
6.241290570022351108e+06,3.133500093740328215e+06
6.241564966368668713e+06,3.132810900712153409e+06
6.241839614288982004e+06,3.132120390943783335e+06
6.242112682487010956e+06,3.131430623343655374e+06
6.242388009525703266e+06,3.130742756799765397e+06
6.242661777485014871e+06,3.130050035792703740e+06
6.242935963525700383e+06,3.129362531588990707e+06
6.243208888379271142e+06,3.128672074132420588e+06
6.243483445808528922e+06,3.127982546189862769e+06
6.243757478613486513e+06,3.127292666120891459e+06
6.244031508455365896e+06,3.126602123268357478e+06
6.244307760284866206e+06,3.125911826894793659e+06
6.244578753542145714e+06,3.125220875087255612e+06
6.244853732559017837e+06,3.124531677943720017e+06
6.245126273083720356e+06,3.123841368028105237e+06
6.245401623047507368e+06,3.123151611263788305e+06
6.245675245784374885e+06,3.122461532580372877e+06
6.245946483819372952e+06,3.121772576288373675e+06
6.246220961506006308e+06,3.121081460127310362e+06
6.246494946000211872e+06,3.120391065068226773e+06
6.246766512018645182e+06,3.119699668914772570e+06
6.247041415512498468e+06,3.119008799093716312e+06
6.247311986397285014e+06,3.118319314120386261e+06
6.247585546613775194e+06,3.117629270757863298e+06
6.247859529729650356e+06,3.116938985341015738e+06
6.248130795942516997e+06,3.116247620063857641e+06
6.248403190831897780e+06,3.115556702908377163e+06
6.248676301444646902e+06,3.114868106794374995e+06
6.248950172912108712e+06,3.114177638845508918e+06
6.249223500800118782e+06,3.113484393789493013e+06
6.249495963707012124e+06,3.112794477981138509e+06
6.249768423318358138e+06,3.112104280558475293e+06
6.250037435864867643e+06,3.111412533086575102e+06
6.250312906777376309e+06,3.110722262034022249e+06
6.250584127063935623e+06,3.110031136886045802e+06
6.250856643620314077e+06,3.109339298448857386e+06
6.251129424752681516e+06,3.108650303407603409e+06
6.251401105740492232e+06,3.107959022523961961e+06
6.251670621758707799e+06,3.107268607630930375e+06
6.251943582762828097e+06,3.106576033514210954e+06
6.252213839763986878e+06,3.105885146669446025e+06
6.252488099317101762e+06,3.105194651755243540e+06
6.252756845266349614e+06,3.104501965521595441e+06
6.253029302178132348e+06,3.103812554726682603e+06
6.253300088424148038e+06,3.103119497533270624e+06
6.253570574488951825e+06,3.102427591143990401e+06
6.253841825169106014e+06,3.101738300277142785e+06
6.254114175600006245e+06,3.101047001677102875e+06
6.254384334873850457e+06,3.100355328387057409e+06
6.254657014762612060e+06,3.099665353359404020e+06
6.254927015239412896e+06,3.098973301822911948e+06
6.255199485182376578e+06,3.098281369140952360e+06
6.255471048722399399e+06,3.097589778679026291e+06
6.255740390345204622e+06,3.096899159468779340e+06
6.256012101157612167e+06,3.096207418707029894e+06
6.256281306468348950e+06,3.095513237409499940e+06
6.256552022952542640e+06,3.094824257190756965e+06
6.256824492046621628e+06,3.094132368766292930e+06
6.257094990706854500e+06,3.093438165009493008e+06
6.257363790919951163e+06,3.092748080477922689e+06
6.257635161047390662e+06,3.092057033494893461e+06
6.257902337537200190e+06,3.091364989524695091e+06
6.258172954477564432e+06,3.090671426222477574e+06
6.258444621646587737e+06,3.089980290869738907e+06
6.258711930384408683e+06,3.089289442624814343e+06
6.258983448531555943e+06,3.088598162812326103e+06
6.259255002751541324e+06,3.087904273447486106e+06
6.259525716127770022e+06,3.087214572293164209e+06
6.259793041496028192e+06,3.086520069460367784e+06
6.260061582068190910e+06,3.085826848620571196e+06
6.260332181041272357e+06,3.085135804838802665e+06
6.260600959144858643e+06,3.084442568017621525e+06
6.260870122803271748e+06,3.083754856066202745e+06
6.261139645441290922e+06,3.083060023996538483e+06
6.261408374496259727e+06,3.082368419942933600e+06
6.261679421713685617e+06,3.081677026912194677e+06
6.261948201764489524e+06,3.080982281284383964e+06
6.262217520857349038e+06,3.080288610301233362e+06
6.262485899529105984e+06,3.079598425197874196e+06
6.262754049353598617e+06,3.078905567650352605e+06
6.263023046812909655e+06,3.078213774429925252e+06
6.263292008909134194e+06,3.077522564789398573e+06
6.263561052030684426e+06,3.076827461360371206e+06
6.263829907602909952e+06,3.076136835233905818e+06
6.264099119483603165e+06,3.075443428516310174e+06
6.264364446212219074e+06,3.074749355433924124e+06
6.264634719260093756e+06,3.074057448859339580e+06
6.264903075824312866e+06,3.073364091009862721e+06
6.265171851948630996e+06,3.072673986843740568e+06
6.265437790185143240e+06,3.071977587441100739e+06
6.265706017793068662e+06,3.071285628202516120e+06
6.265975089095653035e+06,3.070593229148989078e+06
6.266242769614949822e+06,3.069899196879333351e+06
6.266510267304518260e+06,3.069207090743797831e+06
6.266778252958084457e+06,3.068514859445207752e+06
6.267046589160817675e+06,3.067822823549056891e+06
6.267314000836662948e+06,3.067126277011365630e+06
6.267580952492504381e+06,3.066435544891808182e+06
6.267846393195656128e+06,3.065741910311722662e+06
6.268114067401537672e+06,3.065048456136310007e+06
6.268383918522704393e+06,3.064354367292260285e+06
6.268649808524303138e+06,3.063662446032980923e+06
6.268918201889711432e+06,3.062968526677292772e+06
6.269183152108289301e+06,3.062277538994478062e+06
6.269451356790208258e+06,3.061583182579949033e+06
6.269718671336743049e+06,3.060888892888829578e+06
6.269985868533011526e+06,3.060195947899977677e+06
6.270250705262957141e+06,3.059500661795648281e+06
6.270518918876099400e+06,3.058808640619092621e+06
6.270785185616229661e+06,3.058114094924305100e+06
6.271050723554658704e+06,3.057420487000307068e+06
6.271320409674593247e+06,3.056727044161329512e+06
6.271586448965812102e+06,3.056032521983884275e+06
6.271850688994603232e+06,3.055340321332206484e+06
6.272117713093981147e+06,3.054645886075390037e+06
6.272383414893544279e+06,3.053954415794185828e+06
6.272651619866352528e+06,3.053260107964259107e+06
6.272915447410960682e+06,3.052562757357867435e+06
6.273181690421651118e+06,3.051869832726327237e+06
6.273447852674438618e+06,3.051177130380357616e+06
6.273713837985532358e+06,3.050485881192841567e+06
6.273979754889627919e+06,3.049790019083115738e+06
6.274243952968449332e+06,3.049093781426934060e+06
6.274511113602406345e+06,3.048402039729874115e+06
6.274776447204644792e+06,3.047705735933414195e+06
6.275042267324309796e+06,3.047014388068951666e+06
6.275306585944697261e+06,3.046317608244728297e+06
6.275571715543019585e+06,3.045623119323490653e+06
6.275839630083885044e+06,3.044929984849171247e+06
6.276102996212343685e+06,3.044233994244020898e+06
6.276368089991534129e+06,3.043540601918125525e+06
6.276635081768446602e+06,3.042848083139562514e+06
6.276898483075364493e+06,3.042152749200532213e+06
6.277163477555925958e+06,3.041456344290483743e+06
6.277429349780897610e+06,3.040764247108705807e+06
6.277691197401352227e+06,3.040070700007365085e+06
6.277956784718266688e+06,3.039375546256416477e+06
6.278221454914472997e+06,3.038680396529529709e+06
6.278487651137411594e+06,3.037984910481390078e+06
6.278750707291815430e+06,3.037291682060372550e+06
6.279015705896997824e+06,3.036595504589437041e+06
6.279278109539923258e+06,3.035899885192202870e+06
6.279544234207480215e+06,3.035206166764520109e+06
6.279807705688112415e+06,3.034513250322394539e+06
6.280071970410475507e+06,3.033816643951010890e+06
6.280336113595335744e+06,3.033123621923331171e+06
6.280597728547707200e+06,3.032427791718142573e+06
6.280863457476392388e+06,3.031733166312959976e+06
6.281126870050801896e+06,3.031037213748119771e+06
6.281389939339628443e+06,3.030343012396915350e+06
6.281653659180976450e+06,3.029647371883724816e+06
6.281917417872989550e+06,3.028951735935763922e+06
6.282180264121739194e+06,3.028258278006422799e+06
6.282445507278393023e+06,3.027560688373652752e+06
6.282709075415514410e+06,3.026869410541504622e+06
6.282971480649985373e+06,3.026171977658262011e+06
6.283234067906832322e+06,3.025475951091448776e+06
6.283497762422666885e+06,3.024781100353910122e+06
6.283759764132220298e+06,3.024085609549639747e+06
6.284025159367822111e+06,3.023390444497796707e+06
6.284285949305298738e+06,3.022693345124972053e+06
6.284551040947798640e+06,3.021997992102985270e+06
6.284812532943027094e+06,3.021304228673751932e+06
6.285074658244897611e+06,3.020609056365151424e+06
6.285336383110315539e+06,3.019913105447263457e+06
6.285599975796111859e+06,3.019218138234407641e+06
6.285861329369669780e+06,3.018523571619500872e+06
6.286124040122419596e+06,3.017828128841445316e+06
6.286387666618637741e+06,3.017129185174692422e+06
6.286647647528488189e+06,3.016435672245526686e+06
6.286910313154082745e+06,3.015739775649826508e+06
6.287174153758145869e+06,3.015044724352020305e+06
6.287433231169758365e+06,3.014347417309941258e+06
6.287697598251394928e+06,3.013650351341869682e+06
6.287959216563813388e+06,3.012957117379562464e+06
6.288219938021600246e+06,3.012261384469131008e+06
6.288482999191522598e+06,3.011563115091172513e+06
6.288744005542350002e+06,3.010868519281182904e+06
6.289005251846635714e+06,3.010172704319740646e+06
6.289267151035808027e+06,3.009476043106499128e+06
6.289527796601098962e+06,3.008781064783638343e+06
6.289788223712236620e+06,3.008083358080520295e+06
6.290050055656103417e+06,3.007388794701313134e+06
6.290314082039983012e+06,3.006692025908860844e+06
6.290574056148448028e+06,3.005996108071379364e+06
6.290835229816440493e+06,3.005298261301422957e+06
6.291095082800171338e+06,3.004602180508122314e+06
6.291358097611430101e+06,3.003906610963902436e+06
6.291616619007721543e+06,3.003210779344566632e+06
6.291877985578034073e+06,3.002511946342329029e+06
6.292138646085832268e+06,3.001816929921954870e+06
6.292401062752652913e+06,3.001119694705598522e+06
6.292658506495883688e+06,3.000424340886184480e+06
6.292920225517365150e+06,2.999725929515770171e+06
6.293179858473164961e+06,2.999032287010085303e+06
6.293442258775539696e+06,2.998334956851120107e+06
6.293701029674025252e+06,2.997638155249659903e+06
6.293962006883900613e+06,2.996942716371428687e+06
6.294222860205430537e+06,2.996244176121688448e+06
6.294481003965567797e+06,2.995549098504863679e+06
6.294741437996706925e+06,2.994851901081936434e+06
6.295001792420900427e+06,2.994154172804648057e+06
6.295261393869285472e+06,2.993457427798424382e+06
6.295521557155894116e+06,2.992763056492923759e+06
6.295779390764191747e+06,2.992063795444631949e+06
6.296038922105337493e+06,2.991366074525380507e+06
6.296298494277607650e+06,2.990669076869521290e+06
6.296557078997729346e+06,2.989971832085372880e+06
6.296817082257113419e+06,2.989276711309007369e+06
6.297077235042692162e+06,2.988579200122986455e+06
6.297335061406421475e+06,2.987878364127377514e+06
6.297594148776919581e+06,2.987184670388583094e+06
6.297854794216055423e+06,2.986486347617169376e+06
6.298113869686197490e+06,2.985789708087299950e+06
6.298374135225969367e+06,2.985094284029170405e+06
6.298631455054824241e+06,2.984395954139887355e+06
6.298889360106057487e+06,2.983696424286384135e+06
6.299149167572111823e+06,2.982999146238898858e+06
6.299408106570309028e+06,2.982302653326230124e+06
6.299664586567107588e+06,2.981605865605841391e+06
6.299924984229875728e+06,2.980907814763585571e+06
6.300182784349535592e+06,2.980208526742527261e+06
6.300440967829369940e+06,2.979511429978476837e+06
6.300700577541030943e+06,2.978815363395876717e+06
6.300955442856496200e+06,2.978117186986886431e+06
6.301215688936365768e+06,2.977420254578423686e+06
6.301473243366629817e+06,2.976721219892491587e+06
6.301730225401160307e+06,2.976024139607410878e+06
6.301989770025547594e+06,2.975327188774616923e+06
6.302245415734598413e+06,2.974628962811798789e+06
6.302505484998352826e+06,2.973931475724931806e+06
6.302761318603638560e+06,2.973232555989929009e+06
6.303022068952354603e+06,2.972533476898695808e+06
6.303277465135667473e+06,2.971837637928625103e+06
6.303533183625510894e+06,2.971138523110020906e+06
6.303792552019276656e+06,2.970439930422075093e+06
6.304050094096785411e+06,2.969741115694992244e+06
6.304304039159432985e+06,2.969044171980074607e+06
6.304563353891349398e+06,2.968346946207696572e+06
6.304819570814527571e+06,2.967647147360953502e+06
6.305077826683847234e+06,2.966950310896580108e+06
6.305334126690179110e+06,2.966251375172109809e+06
6.305590134505912662e+06,2.965553889289698098e+06
6.305846553762266412e+06,2.964855340405622963e+06
6.306105275194989517e+06,2.964156924064906314e+06
6.306359884735289030e+06,2.963457764468208887e+06
6.306616881562628783e+06,2.962760207983486820e+06
6.306876550799678080e+06,2.962061956301846076e+06
6.307129754483727738e+06,2.961362880343893077e+06
6.307385424958297051e+06,2.960664848974406254e+06
6.307645192977742292e+06,2.959965996141851880e+06
6.307898890812824480e+06,2.959269543125010096e+06
6.308154883600445464e+06,2.958570232328604907e+06
6.308410964997028932e+06,2.957870061827836093e+06
6.308666249726947397e+06,2.957171243043062277e+06
6.308922470927408896e+06,2.956473445897012483e+06
6.309179589859066531e+06,2.955774640395351686e+06
6.309433280946802348e+06,2.955076152823286597e+06
6.309688496199527755e+06,2.954376055334934499e+06
6.309944165209379047e+06,2.953677267014004290e+06
6.310202138128306717e+06,2.952977883490732405e+06
6.310457063072229736e+06,2.952281397159247193e+06
6.310711222742953338e+06,2.951581620520499535e+06
6.310967593893418089e+06,2.950881587661731057e+06
6.311223745950321667e+06,2.950184271012899000e+06
6.311475520489948802e+06,2.949484852751676925e+06
6.311731752021866851e+06,2.948784797722302843e+06
6.311987881601673551e+06,2.948086338146133348e+06
6.312240913283492438e+06,2.947386750851606485e+06
6.312496370001798496e+06,2.946686585660501849e+06
6.312750542314740829e+06,2.945989331609110814e+06
6.313006057231109589e+06,2.945289414108682424e+06
6.313260022678938694e+06,2.944587438950337470e+06
6.313514797393055633e+06,2.943888643496571574e+06
6.313769689069792628e+06,2.943190172456094529e+06
6.314023779696140438e+06,2.942491148650099989e+06
6.314278654772447422e+06,2.941792555468118284e+06
6.314533426595069468e+06,2.941093186685395893e+06
6.314787904823266901e+06,2.940393333291106392e+06
6.315040998616272584e+06,2.939694426680119243e+06
6.315294499092246406e+06,2.938993899092868902e+06
6.315547521886705421e+06,2.938292719232879579e+06
6.315802911695305258e+06,2.937592856590212788e+06
6.316056840432971716e+06,2.936893091600952670e+06
6.316309462520962581e+06,2.936192352800048888e+06
6.316565380631788634e+06,2.935494235994143877e+06
6.316816756237505935e+06,2.934795384152969811e+06
6.317069794653528370e+06,2.934093661881150678e+06
6.317324355174518190e+06,2.933394744129217695e+06
6.317577237706192769e+06,2.932697599388377275e+06
6.317830524168566801e+06,2.931994624687408563e+06
6.318082313020029105e+06,2.931292917836833280e+06
6.318337349184665829e+06,2.930594443861081731e+06
6.318588848253463395e+06,2.929895533991545439e+06
6.318840467517370358e+06,2.929195554998759646e+06
6.319095786403627135e+06,2.928495260741867125e+06
6.319348233942823485e+06,2.927795132681433577e+06
6.319600316080415621e+06,2.927093754336035345e+06
6.319854884228262119e+06,2.926394370428762864e+06
6.320106089041334577e+06,2.925693648233544081e+06
6.320358369164466858e+06,2.924995674498138018e+06
6.320610848235342652e+06,2.924294673201997764e+06
6.320862474020880647e+06,2.923591182970149908e+06
6.321115653339303099e+06,2.922892143261467572e+06
6.321368589133968577e+06,2.922191732506514061e+06
6.321620380799066275e+06,2.921492884879997931e+06
6.321871903624633327e+06,2.920792066439659335e+06
6.322122308241548017e+06,2.920090827222283464e+06
6.322376671605639160e+06,2.919391287932534702e+06
6.322626775406024419e+06,2.918689834000323433e+06
6.322878824013995938e+06,2.917988443428090774e+06
6.323130030906070955e+06,2.917290438233178109e+06
6.323382361122311093e+06,2.916588754847953096e+06
6.323633985353977419e+06,2.915887797637320124e+06
6.323886769203956239e+06,2.915186514606282115e+06
6.324135908217113465e+06,2.914484378592717461e+06
6.324389036122295074e+06,2.913783905916204676e+06
6.324637837433786131e+06,2.913083959296730347e+06
6.324890417924366891e+06,2.912382798770453315e+06
6.325141468757232651e+06,2.911683181622373406e+06
6.325391455768341199e+06,2.910980961475159507e+06
6.325643236576206051e+06,2.910280399979543872e+06
6.325894733843781054e+06,2.909579877399749588e+06
6.326144886811275966e+06,2.908877007034532726e+06
6.326396325379283167e+06,2.908176402055869345e+06
6.326647546765599400e+06,2.907477254739990458e+06
6.326896530300095677e+06,2.906773976361763664e+06
6.327146644809899852e+06,2.906074214263366070e+06
6.327398455869741738e+06,2.905372782896883320e+06
6.327648216404347681e+06,2.904670832481175195e+06
6.327897064036702737e+06,2.903971414296465460e+06
6.328146042017039843e+06,2.903269003819836769e+06
6.328400779718498699e+06,2.902565781357719563e+06
6.328649869892829098e+06,2.901864878106441814e+06
6.328900897900948301e+06,2.901162131309319753e+06
6.329148215561443008e+06,2.900463817619298119e+06
6.329397262485524639e+06,2.899760555819783360e+06
6.329648397815392353e+06,2.899058846542262007e+06
6.329898589121252298e+06,2.898358441224148963e+06
6.330147551209582016e+06,2.897656774261098355e+06
6.330396431402774528e+06,2.896953749264352489e+06
6.330647208470880054e+06,2.896253849347529002e+06
6.330895230394264683e+06,2.895549894962109160e+06
6.331143187346730381e+06,2.894847534097710624e+06
6.331392722938744351e+06,2.894148247161559761e+06
6.331642241817049682e+06,2.893445175218758173e+06
6.331892500667607412e+06,2.892742208707463928e+06
6.332141000806105323e+06,2.892042162475773133e+06
6.332389134584518149e+06,2.891339395514052827e+06
6.332639821081476286e+06,2.890639910207073670e+06
6.332887911825201474e+06,2.889936501561312936e+06
6.333136561033417471e+06,2.889235494832860306e+06
6.333387118779459037e+06,2.888532292320027016e+06
6.333633824861019850e+06,2.887828581664861180e+06
6.333882363775546663e+06,2.887126505263871979e+06
6.334130548060260713e+06,2.886425821028627921e+06
6.334379672434507869e+06,2.885725017900410108e+06
6.334625501336980611e+06,2.885021344281116966e+06
6.334876448750018142e+06,2.884318479030305985e+06
6.335122376106775366e+06,2.883615857210491784e+06
6.335370892037397251e+06,2.882912746985679492e+06
6.335618855700313114e+06,2.882211913091070484e+06
6.335867170642441139e+06,2.881508318509938661e+06
6.336115242745220661e+06,2.880806787162885070e+06
6.336362580300047062e+06,2.880104752172769979e+06
6.336609531397858635e+06,2.879401120742401574e+06
6.336858318186721765e+06,2.878700934262205847e+06
6.337104552165640518e+06,2.877996761967098806e+06
6.337353885435445234e+06,2.877292773102213163e+06
6.337600300936799496e+06,2.876592187535386067e+06
6.337848117404607125e+06,2.875887621802193578e+06
6.338094971732484177e+06,2.875186515778274275e+06
6.338341647099962458e+06,2.874483628786196467e+06
6.338588155197503045e+06,2.873779488227202557e+06
6.338834669541445561e+06,2.873077675168640446e+06
6.339081671841161326e+06,2.872373595153694041e+06
6.339330788823484443e+06,2.871671558623078745e+06
6.339575408336393535e+06,2.870970152045643423e+06
6.339823286101254635e+06,2.870266109769340139e+06
6.340070441079940647e+06,2.869562512689925730e+06
6.340315074601956643e+06,2.868860231948780362e+06
6.340563738410396501e+06,2.868157742735514417e+06
6.340807928435838781e+06,2.867454086615097709e+06
6.341054373958363198e+06,2.866749793342490215e+06
6.341301060574233532e+06,2.866048331525519025e+06
6.341549832408580929e+06,2.865343311994379852e+06
6.341793985580377281e+06,2.864640123044240754e+06
6.342040055661761202e+06,2.863936782181784045e+06
6.342285930228521116e+06,2.863235369694375899e+06
6.342531378172079101e+06,2.862531829997975379e+06
6.342777477771798149e+06,2.861828772811526898e+06
6.343020469420113601e+06,2.861123683228130452e+06
6.343268545564459637e+06,2.860421218058070168e+06
6.343513300137496553e+06,2.859718172458966728e+06
6.343758121226833202e+06,2.859012410041772760e+06
6.344006480381842703e+06,2.858310933546809945e+06
6.344249343776312657e+06,2.857607420197397005e+06
6.344495749360025860e+06,2.856904031576695386e+06
6.344740609397855587e+06,2.856199835713858716e+06
6.344987131127928384e+06,2.855494036035990342e+06
6.345228955247171223e+06,2.854792354744878598e+06
6.345474664504705928e+06,2.854088191726244520e+06
6.345720382878191769e+06,2.853384442139759194e+06
6.345964294513133354e+06,2.852681824486896861e+06
6.346210095932903700e+06,2.851978709555996116e+06
6.346454744362349622e+06,2.851271779894930311e+06
6.346698282011572272e+06,2.850570402413571719e+06
6.346942737987408414e+06,2.849866256465010345e+06
6.347186449381644838e+06,2.849161117799919099e+06
6.347432463524556719e+06,2.848458553538517095e+06
6.347675472255529836e+06,2.847754497982836328e+06
6.347921010377875529e+06,2.847049139763842802e+06
6.348165083613744937e+06,2.846346306115990505e+06
6.348407518714743666e+06,2.845640352581803687e+06
6.348651098694949411e+06,2.844935351521895267e+06
6.348897185997635126e+06,2.844233874239971861e+06
6.349140329301496036e+06,2.843530152106330264e+06
6.349384196035471745e+06,2.842822711744225118e+06
6.349628291382911615e+06,2.842119414166068658e+06
6.349872737302296795e+06,2.841415706386689562e+06
6.350115392650038004e+06,2.840712157651589252e+06
6.350359701205545105e+06,2.840006883556020446e+06
6.350602208854740486e+06,2.839302840368282050e+06
6.350846163518670015e+06,2.838597878747803625e+06
6.351087978301346302e+06,2.837894093599481508e+06
6.351331793272437528e+06,2.837189125158996787e+06
6.351574704498554580e+06,2.836486227000791114e+06
6.351816743162947707e+06,2.835778115391669795e+06
6.352061206203356385e+06,2.835076898254408967e+06
6.352302794042116031e+06,2.834369424612066243e+06
6.352547574379959144e+06,2.833663619083438069e+06
6.352789981492365710e+06,2.832959886050843634e+06
6.353032343787402846e+06,2.832255265604099724e+06
6.353273420184744522e+06,2.831551283908949234e+06
6.353515963396787643e+06,2.830848526778490283e+06
6.353758622577822767e+06,2.830142504077147227e+06
6.354000443458022550e+06,2.829435499863160774e+06
6.354242450660643168e+06,2.828732141524514649e+06
6.354484806144556031e+06,2.828027379448241554e+06
6.354725595351258293e+06,2.827323029479067773e+06
6.354971428319442086e+06,2.826617188366615213e+06
6.355210107289885171e+06,2.825911767104477156e+06
6.355452895355703309e+06,2.825207920379480813e+06
6.355695116939086467e+06,2.824500738210612908e+06
6.355936189651125111e+06,2.823795621422005352e+06
6.356178633242035285e+06,2.823091645351205021e+06
6.356417977803144604e+06,2.822385078564088326e+06
6.356660995860633440e+06,2.821678883717238903e+06
6.356902779923451133e+06,2.820978162951901555e+06
6.357144038336992264e+06,2.820270894354780205e+06
6.357385681259130128e+06,2.819565564995080698e+06
6.357625477889928035e+06,2.818858220431577880e+06
6.357867727944578044e+06,2.818154163644948043e+06
6.358107662280477583e+06,2.817448523467745632e+06
6.358348804896336049e+06,2.816743107130653225e+06
6.358590132691628300e+06,2.816035285082087852e+06
6.358831378454735503e+06,2.815333242808660492e+06
6.359071869036745280e+06,2.814624251260925084e+06
6.359312185889245011e+06,2.813920268465155736e+06
6.359551092661759816e+06,2.813216035129144322e+06
6.359794214570797980e+06,2.812509522064465564e+06
6.360034023941311054e+06,2.811801147835976910e+06
6.360273891423374414e+06,2.811097459771268070e+06
6.360513611502444372e+06,2.810389343167021871e+06
6.360755636194150895e+06,2.809685821029101498e+06
6.360994265476711094e+06,2.808978043273506686e+06
6.361233528784347698e+06,2.808273161599315703e+06
6.361473395349230617e+06,2.807567610913759097e+06
6.361714887020726688e+06,2.806863481866665650e+06
6.361954983523246832e+06,2.806156650795775931e+06
6.362196386958227493e+06,2.805450965151239187e+06
6.362434888695266098e+06,2.804744134219026193e+06
6.362674267301940359e+06,2.804036682246896438e+06
6.362911712118454278e+06,2.803331539167241659e+06
6.363151163067146204e+06,2.802625563433950767e+06
6.363392073156920262e+06,2.801919755663275253e+06
6.363629710351923481e+06,2.801212766355763655e+06
6.363869525230425410e+06,2.800508996507627424e+06
6.364109534037013538e+06,2.799801377814315259e+06
6.364348478660449386e+06,2.799094907231283840e+06
6.364587864685973153e+06,2.798387057671835646e+06
6.364825207711000927e+06,2.797679462080572266e+06
6.365065417338975705e+06,2.796974548829861451e+06
6.365306782985738479e+06,2.796268833635983989e+06
6.365544040367965586e+06,2.795561790180008393e+06
6.365781356577010825e+06,2.794854463359677233e+06
6.366018723387372680e+06,2.794148342778438702e+06
6.366256663490968756e+06,2.793442193548875861e+06
6.366499074719489552e+06,2.792734730245978106e+06
6.366735289906485938e+06,2.792028395964832045e+06
6.366973751776167192e+06,2.791324288749511354e+06
6.367210438614370301e+06,2.790616472580307629e+06
6.367448327938530594e+06,2.789909183331810404e+06
6.367689073654208332e+06,2.789201622684610076e+06
6.367925640131506138e+06,2.788495566566236317e+06
6.368164511918091215e+06,2.787787250408869702e+06
6.368401420688357204e+06,2.787080918198540807e+06
6.368639557167142630e+06,2.786375068507923279e+06
6.368875649511370808e+06,2.785665527592716273e+06
6.369113606535325758e+06,2.784959853949006647e+06
6.369352385753098875e+06,2.784252801149131730e+06
6.369588409554453567e+06,2.783546935356840491e+06
6.369826547544604167e+06,2.782838786740035750e+06
6.370063985276721418e+06,2.782131013130950276e+06
6.370300195442383178e+06,2.781424556028718594e+06
6.370539215010484681e+06,2.780718269189745653e+06
6.370774040526844561e+06,2.780011414012224413e+06
6.371011429231269285e+06,2.779303577579112723e+06
6.371251393293013796e+06,2.778595763096671086e+06
6.371486612116083503e+06,2.777888939991310239e+06
6.371720706379590556e+06,2.777182165444595274e+06
6.371959446048177779e+06,2.776474096628754400e+06
6.372194061675900593e+06,2.775764564873511903e+06
6.372430880969182588e+06,2.775059030530460179e+06
6.372667591716688126e+06,2.774351387718918733e+06
6.372904951067096554e+06,2.773644758923522197e+06
6.373141068536689505e+06,2.772935328376061283e+06
6.373375800151660107e+06,2.772228091537334491e+06
6.373612522583549842e+06,2.771520526229631156e+06
6.373848576382215135e+06,2.770814593156583607e+06
6.374085016338536516e+06,2.770105420228805859e+06
6.374319431169606745e+06,2.769397156626455951e+06
6.374557183492061682e+06,2.768689795905290637e+06
